regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R4_magic_pm2,82,53,135,1131.9427215,1122.1388926828527,True,1126.9110950298607,1124.0477736216558,1127.9922454412138,1124.7494618006242,1123.9635499708381,1122.8687555980468,1128.1864153960307,1122.9923828763815,1123.3976246199024,1123.3976246199024,1123.4807824067987,1123.0343520029164,
R4_magic_pm2,81,54,135,1133.7945705000002,1126.822473689051,True,1130.1342387461223,1128.1471797118795,1132.2003810367353,1128.4986891994392,1126.724507836733,1126.7832873481238,1131.960415944053,1126.781024584299,1127.640912274826,1127.640912274826,1127.632155695805,1127.3432768397515,
R4_magic_pm2,80,55,135,1134.1808055,1129.838325970126,True,1130.3597280919976,1130.0468868188746,1133.7331865723957,1130.0927931408746,1129.307701133731,1129.626076035568,1133.2840536321569,1129.597064622851,1129.88845262374,1129.88845262374,1129.7332320890218,1129.8716348756188,
R4_magic_pm2,85,51,136,1122.3064488000002,1110.982163527821,True,1132.3743609702515,1119.539042504793,1117.0545639308814,1123.3942924518165,1124.3395501622465,1116.3251181815913,1118.1560467877202,1117.5239109771019,1113.990979620888,1113.990979620888,1114.2355884909434,1113.1163416417216,
R4_magic_pm2,84,52,136,1131.4424936,1121.3819393999036,True,1139.3276261791964,1128.5602141116206,1128.100067240891,1131.7631868871606,1126.7792317302842,1123.5408563320557,1128.130941439254,1123.729293881596,1123.2294823748489,1123.2294823748489,1123.64419436096,1122.806109634964,
R4_magic_pm2,83,53,136,1135.7800912,1126.4853046148899,True,1144.374933420115,1133.6411561369798,1132.7754805156223,1136.049378408719,1130.0482965482634,1127.9105013882393,1133.3758976487413,1128.1769012112,1128.427786403485,1128.427786403485,1128.4110574144681,1127.7426115561595,
R4_magic_pm2,82,54,136,1141.8816904,1133.5714206783607,True,1134.9933270586143,1134.1401832304623,1139.1217959055932,1134.3291253825034,1133.300107436004,1133.462895381418,1138.5664108361073,1133.457486923777,1134.2500326168447,1134.2500326168447,1134.5434149408893,1134.0524246152609,
R4_magic_pm2,81,55,136,1141.0090328,1135.3611260847354,True,1134.4855277440506,1135.0108867484614,1139.7400388144636,1134.9386918435926,1134.5927031778976,1135.0537569220003,1139.5672134288918,1135.0070558202924,1135.9803047913626,1135.9803047913626,1135.8007681270064,1135.7282215149655,
R4_magic_pm2,80,56,136,1142.7748976,1139.1335823395946,True,1139.3907371213445,1139.2364442522946,1142.007967217501,1139.255513446205,1137.9534140709056,1138.661515032119,1142.0716507262034,1138.6533403347798,1138.8637867386547,1138.8637867386547,1138.9146304808867,1138.9549618963536,
R4_magic_pm2,86,51,137,1125.9312667999998,1115.818850081275,True,1136.8908808777735,1124.2476623998746,1121.876237868103,1128.4598532162772,1129.5232324460362,1121.3006030271795,1122.4458832675978,1122.498850096106,1118.7458509526812,1118.7458509526812,1119.04186428344,1118.1286369987695,
R4_magic_pm2,85,52,137,1134.3922908999998,1124.951762644746,True,1141.1446345779625,1131.4289114180326,1131.6882603169324,1134.114095626159,1134.8134595444722,1128.8964414046363,1132.539547367887,1129.3093003547274,1127.1898504317858,1127.1898504317858,1127.5374325367213,1126.5331480628106,
R4_magic_pm2,84,53,137,1140.6624521,1132.438588332295,True,1146.704527043592,1138.1449638168137,1138.4755513496004,1140.3498585232915,1136.44416009433,1134.040817037109,1138.8386999610439,1134.3313302750644,1134.2119546744148,1134.2119546744148,1134.393222563514,1133.7282593934951,
R4_magic_pm2,83,54,137,1145.9072505,1138.2793271439223,True,1151.6273580433262,1143.618539503684,1144.001918092788,1145.2268008709652,1139.5849914101486,1138.8015928504128,1144.252092903309,1138.83678946187,1139.5694690684807,1139.5694690684807,1139.6562374963073,1139.1110719237988,
R4_magic_pm2,82,55,137,1149.2872597,1142.4739790796275,True,1140.1655223695932,1141.5505963956139,1147.1528815419,1141.2984706939517,1142.4202892080677,1142.4525031310036,1146.792654788222,1142.4494095610994,1143.0477971096734,1143.0477971096734,1142.967345726097,1142.8557736292346,
R4_magic_pm2,81,56,137,1149.6805455999995,1145.0225441394114,True,1142.143630579978,1143.870978715638,1148.6508309594833,1143.6735225268171,1143.627265423879,1144.4644326531984,1148.4676942973026,1144.4462459023136,1145.2509152210005,1145.2509152210005,1145.1070384263403,1145.1573864125392,
R4_magic_pm2,80,57,137,1148.3176559,1145.9250223232734,True,1145.3046444561417,1145.6768711764207,1147.3599137786896,1145.6453825916929,1144.3760359767734,1145.3054277846734,1147.845332336942,1145.2362151315938,1145.440526803271,1145.440526803271,1145.1968561448323,1145.625233636425,
R4_magic_pm2,86,52,138,1138.8558468,1130.134493134475,True,1145.106312700963,1136.1232209610703,1136.5502245456455,1138.9010153704269,1139.4433240272979,1133.8580254916042,1136.5900738020148,1134.2262959173624,1132.4903640763023,1132.4903640763023,1132.8185035202455,1131.987198109182,
R4_magic_pm2,84,54,138,1151.5673994,1144.583989030493,True,1156.2033082584405,1149.231716721672,1150.3773343581513,1150.863725428825,1145.6827225855386,1145.0234824525114,1149.9281586150664,1145.0506467537296,1145.7422316408306,1145.7422316408306,1146.1006469072076,1145.4233505539087,
R4_magic_pm2,83,55,138,1153.6998306,1147.5489371891101,True,1157.7840118692927,1151.6429670611833,1152.4821073052294,1152.634258369124,1147.6256119589164,1147.5796070970327,1152.4289568528077,1147.584564039505,1148.7669754276546,1148.7669754276546,1148.6057602942724,1148.2812956972666,
R4_magic_pm2,82,56,138,1158.2922636,1152.491499785852,True,1147.9874889540247,1150.6898954531212,1156.462622052255,1150.2603114241965,1150.7681968397674,1151.8021786074182,1156.0639226109095,1151.7851434778718,1152.6235187965312,1152.6235187965312,1152.7618251294973,1152.579021844639,
R4_magic_pm2,81,57,138,1155.761523,1152.1854553741396,True,1148.031439112083,1150.523848869317,1154.2663494668243,1150.3360351954038,1151.4071793805683,1151.874144976711,1154.5756715941156,1151.8346112910826,1152.1343657267114,1152.1343657267114,1151.914474469444,1152.1575005462146,
R4_magic_pm2,80,58,138,1156.0316304,1153.8570254005522,True,1151.5463559116363,1152.932757604986,1154.8451723549356,1152.8468542335413,1154.456611841486,1154.0968599769258,1155.6060898282772,1154.0950722372334,1153.2599793431912,1153.2599793431912,1153.1949898722544,1153.4889416285257,
R4_magic_pm2,87,52,139,1141.4362524,1133.3147510517172,True,1146.1905076490805,1138.4650536906624,1139.2449190319576,1140.6884630168147,1147.7400841984047,1139.0848843103922,1140.231222849428,1139.7550862532726,1135.805424154221,1135.805424154221,1136.2093565394164,1135.1131146598455,
R4_magic_pm2,84,55,139,1159.5852183000002,1154.2105999291507,True,1161.5413938076408,1157.1429174805467,1159.1883769472697,1157.99951476628,1155.1733692682835,1154.5957076648037,1158.6270520517628,1154.6558062815695,1155.301390998816,1155.301390998816,1155.3142178930543,1154.953722530212,
R4_magic_pm2,83,56,139,1163.0156966,1157.9257731418295,True,1165.4448924532596,1160.9334208664015,1162.1333013167052,1161.5577892415974,1156.7901147507366,1157.4715097853923,1161.9721463078708,1157.4522925766285,1158.6253914170204,1158.6253914170204,1158.547596079643,1158.3447518434841,
R4_magic_pm2,82,57,139,1164.5418193,1160.015891481276,True,1153.2024831832348,1157.2905281620594,1162.75223841891,1156.7997789247106,1158.0987127536214,1159.249019990214,1162.6596582805028,1159.1576598234979,1159.9895042832948,1159.9895042832948,1159.785484503555,1159.9995397671319,
R4_magic_pm2,81,58,139,1163.4948295999998,1160.4809549474894,True,1154.6930436793464,1158.1657904402323,1161.8296804356444,1157.98258116043,1160.416400342674,1160.4551331055632,1162.5433689571812,1160.4549305265268,1160.2231756429069,1160.2231756429069,1159.99144269003,1160.3404837513244,
R4_magic_pm2,80,59,139,1160.5833912,1159.3209635404705,True,1154.5743649863084,1157.4223241188056,1159.7673450093712,1157.3554830905186,1157.8254631332707,1158.7227633775906,1159.9094726229782,1158.6706368592686,1158.485644481549,1158.485644481549,1158.2023381496258,1158.841999494033,
R4_magic_pm2,88,52,140,1145.669938,1138.1033961447843,True,1152.910842091993,1144.0263745236678,1143.772765289896,1146.8723543473877,1151.950814094776,1143.642363324781,1143.7881221636624,1144.2531012133168,1140.9540458024674,1140.9540458024674,1141.0830458960888,1140.3889579609977,
R4_magic_pm2,84,56,140,1169.441,1164.9369076420085,True,1170.036525445723,1166.9767547634942,1169.555695851895,1167.5023206565404,1163.5727196510838,1164.3912324456387,1168.666445567466,1164.3711758106087,1165.5026928497755,1165.5026928497755,1165.7256260785848,1165.3210142576713,
R4_magic_pm2,83,57,140,1169.702814,1165.8147818545042,True,1171.3314525588423,1168.0214501362393,1169.055084882015,1168.350851075471,1164.5962760113707,1165.3273795172508,1168.8301203000794,1165.260731726027,1166.3348591169406,1166.3348591169406,1166.0879290209655,1166.1037443850364,
R4_magic_pm2,82,58,140,1172.68263,1168.665106547144,True,1161.2961132289447,1165.7175092198643,1170.4940301608149,1165.2864955479376,1167.5667329198832,1168.2257570962397,1171.0511973395592,1168.2257560342155,1168.3728619330022,1168.3728619330022,1168.375328925415,1168.484659388441,
R4_magic_pm2,81,59,140,1168.512282,1166.3134618118145,True,1159.8426325701319,1163.7251301151414,1167.0370879276759,1163.669617149878,1165.6318564927344,1166.0408196841825,1167.3643945258057,1166.0128870151425,1165.7611846425953,1165.7611846425953,1165.5367751958001,1166.0363168518834,
R4_magic_pm2,80,60,140,1167.30096,1165.9342675566288,True,1162.4817733715004,1164.5532698825775,1166.5289701876625,1164.5505162409117,1165.0041697252627,1165.5622284240824,1166.6724817542445,1165.574067621116,1165.2126610995233,1165.2126610995233,1165.0765825121,1165.5220091350861,
R4_magic_pm2,84,57,141,1176.391905,1173.1807542508313,True,1176.850045465994,1174.6484707368963,1176.230703007091,1174.9411212887717,1171.4948969797595,1172.5064113424025,1175.808397610394,1172.417931763158,1173.640332369373,1173.640332369373,1173.5012197690519,1173.4728861626922,
R4_magic_pm2,83,58,141,1178.1107796,1174.8209145326246,True,1179.8226317052881,1176.82160140169,1176.9938557723865,1177.0526590785305,1173.6404026746652,1174.3487097894408,1177.3329672319985,1174.3403873335292,1174.9808684262493,1174.9808684262493,1174.782620464778,1174.9094324597932,
R4_magic_pm2,82,59,141,1177.9119131999998,1174.856467804108,True,1165.2743574004069,1171.0236236426276,1175.3043233809758,1170.6840725508757,1172.5227051405307,1173.9229627386771,1176.0075541896792,1173.834631893998,1174.3620128458806,1174.3620128458806,1174.08877355396,1174.5724733688987,
R4_magic_pm2,81,60,141,1175.3065434,1173.2874140652818,True,1166.6533675577566,1170.6337954622718,1173.5107896301458,1170.664886172685,1173.061107317714,1173.1968913662547,1174.1240494721355,1173.1983847153263,1172.7220044689443,1172.7220044689443,1172.4385621917988,1173.004851135977,
R4_magic_pm2,80,61,141,1170.8556105000002,1170.113753316146,True,1166.0623675333065,1168.4931990030102,1170.039490763468,1168.5823607588936,1167.7993311132068,1169.1879844349703,1169.933110989876,1169.1296931026307,1169.1817033801724,1169.1817033801724,1168.8848037383812,1169.6212977454325,
R4_magic_pm2,84,58,142,1185.28394,1182.5342264132457,True,1185.5859406951502,1183.7549121260074,1184.8180429252718,1183.9571341605165,1180.505851484602,1181.7228764417882,1184.8857058834346,1181.7130527976692,1182.605427445551,1182.605427445551,1182.6842380899648,1182.5793285303885,
R4_magic_pm2,83,59,142,1183.7550544,1181.3742598360946,True,1185.4809254430131,1183.016926078862,1182.5038576495083,1183.1120466260393,1179.7635110125452,1180.729960306675,1182.8216548629832,1180.657631765539,1181.2953229991697,1181.2953229991697,1181.0184194995702,1181.333977196005,
R4_magic_pm2,82,60,142,1185.1364020000003,1182.1815570965218,True,1173.0920398453152,1178.545750196039,1182.5615125309814,1178.3440562728792,1182.317652087369,1182.2359950928608,1183.4477216631062,1182.234671542922,1181.6257402910705,1181.6257402910705,1181.5340198905365,1181.8634650050883,
R4_magic_pm2,81,61,142,1179.5455353999998,1177.832401535944,True,1171.5591027613611,1175.323082026111,1177.8478192223727,1175.495436555871,1175.5453943158243,1176.9175986478963,1178.094037395163,1176.8459672019212,1177.0413287749486,1177.0413287749486,1176.8040899227972,1177.4710313157561,
R4_magic_pm2,80,62,142,1176.6035794,1175.4505098129446,True,1171.6795338303668,1173.9421194199135,1175.6834152431463,1174.0741356482624,1173.6499342124011,1174.7302795727273,1175.615370186169,1174.7704723049471,1174.8674544952441,1174.8674544952441,1174.6968882215679,1175.1435670427527,
R4_magic_pm2,84,59,143,1191.108204,1189.4400406537115,True,1190.8106100729015,1189.9882684213876,1190.4010910258546,1190.0475501010294,1186.3030163371309,1188.1852309270794,1190.5111350773907,1188.0512715641946,1189.355645488812,1189.355645488812,1189.1138015460224,1189.3902155758326,
R4_magic_pm2,83,60,143,1191.2599699,1189.053679873025,True,1192.3003271272005,1190.3523387746952,1189.2965192148902,1190.3845974698434,1189.4344141000806,1189.2059735638472,1190.3126890471472,1189.2049587851616,1188.7896930015015,1188.7896930015015,1188.5201126041197,1188.919504735961,
R4_magic_pm2,82,61,143,1189.4359763,1187.0826000817424,True,1177.366918585093,1183.1963274830825,1187.0203227584032,1183.201962757586,1184.6713715214166,1186.118108657612,1187.1246863342308,1186.0501132689553,1186.3148852572317,1186.3148852572317,1186.0173450971677,1186.676196118021,
R4_magic_pm2,81,62,143,1185.2100975,1183.5268012798645,True,1176.8425309951485,1180.8530931659782,1183.642972521237,1181.1235306376711,1181.8577399115802,1182.8591767325508,1183.9939003473462,1182.8861869163247,1182.9164794683122,1182.9164794683122,1182.5883663682039,1183.2491653701,
R4_magic_pm2,80,63,143,1179.1519311,1178.3862834673905,True,1173.4890991723903,1176.4274097493903,1178.2056255288617,1176.7091754119062,1176.1594317710037,1177.4955427888358,1178.0844723956955,1177.4606533461476,1177.687687499071,1177.687687499071,1177.3683554133202,1178.0484067026262,
R4_magic_pm2,84,60,144,1199.0770128,1197.4644711314027,True,1198.3065228051776,1197.8012918009126,1197.9653202102115,1197.8265929385798,1197.0891279667221,1197.3143338655304,1198.7383159651797,1197.3161583654226,1197.1662315262722,1197.1662315262722,1197.1302897048606,1197.289004940274,
R4_magic_pm2,83,61,144,1195.9627536,1194.3139028368973,True,1197.1692461043822,1195.4560401438912,1194.404443958189,1195.4194481796274,1192.4870442418185,1193.5831593988657,1194.6857258844543,1193.518736466896,1193.820867807345,1193.820867807345,1193.5405694459303,1194.0844704907122,
R4_magic_pm2,82,62,144,1195.72992,1193.1253935171449,True,1182.9918597032042,1189.0719799915687,1193.342597715727,1189.2092660175379,1191.5709725179306,1192.5036251174593,1193.536287013132,1192.5336252867314,1192.5197755708532,1192.5197755708532,1192.378351971962,1192.8059490157475,
R4_magic_pm2,81,63,144,1188.6011136,1186.8248697431704,True,1180.0510766263633,1184.1153524964475,1186.672695282459,1184.5419078515474,1184.6769602527688,1185.9657059470098,1186.9219675325378,1185.918857942298,1186.154778875411,1186.154778875411,1185.8387675470087,1186.54871033297,
R4_magic_pm2,80,64,144,1183.9591008000002,1182.4864049439489,True,1177.408135920615,1180.4550973346154,1182.8110227186419,1180.81192344919,1181.2923792926479,1182.0087946834285,1182.943839165387,1182.04672598531,1182.371385823021,1182.371385823021,1182.1850501362744,1182.4309783295491,
R4_magic_pm2,84,61,145,1203.8854534999998,1203.0746153350997,True,1205.2878603226484,1203.9599133301192,1203.1717303525274,1203.976102503033,1200.2140966045022,1201.9304078428606,1203.0197490652808,1201.835799475912,1202.5876288582208,1202.5876288582208,1202.297345424139,1202.808996738233,
R4_magic_pm2,83,62,145,1202.4870155,1200.7082768792563,True,1204.9160442950483,1202.3913838455733,1200.915985382779,1202.2829679593,1199.5465807317548,1200.2435984202557,1201.3080430866435,1200.2578064367522,1200.213439747105,1200.213439747105,1199.9049713044178,1200.4789409974137,
R4_magic_pm2,82,63,145,1199.044788,1196.7765704939593,True,1188.9145554487113,1193.63176447586,1196.5724706956323,1193.9151483754083,1194.0563798559228,1195.6884942387446,1196.3979423621124,1195.6376317291774,1196.0015232976853,1196.0015232976853,1195.699661337834,1196.4009056825064,
R4_magic_pm2,81,64,145,1193.1975325,1191.279496179208,True,1186.845262410033,1189.505802671538,1191.4164174599853,1189.8414141891697,1189.048180652399,1190.3869699684844,1191.7934194778484,1190.444137268407,1190.975013198862,1190.975013198862,1190.5692721820938,1191.154545579843,
R4_magic_pm2,84,62,146,1210.9032826,1209.8115000012,True,1210.303865772581,1210.0084463097526,1210.0696041164572,1210.0056802047843,1209.0511102054988,1209.5073440829196,1210.2364336074138,1209.5183059462697,1209.313812375999,1209.313812375999,1209.207463203051,1209.5409799574488,
R4_magic_pm2,83,63,146,1206.2421742,1204.7156829617652,True,1208.558975919259,1206.2530001447626,1204.6939290476869,1206.0675745882572,1202.256627296273,1203.7320606955684,1204.7535636737812,1203.6686859857293,1204.0861642218777,1204.0861642218777,1203.7827943257614,1204.450846143131,
R4_magic_pm2,82,64,146,1204.4280512,1201.5767059130865,True,1192.8393952828826,1198.081781661005,1201.8325755551648,1198.5076839594667,1199.5808176288544,1200.7783505993937,1201.7545572737129,1200.83569123142,1201.1965860016394,1201.1965860016394,1201.0400584925585,1201.3931250548285,
R4_magic_pm2,81,65,146,1195.3235204,1193.3691150636926,True,1188.1467988147642,1191.280188564121,1193.325891424986,1191.7916373259386,1191.6114655787655,1192.6660552697217,1193.9132506060475,1192.6441824290082,1193.2765793189587,1193.2765793189587,1192.7511532748038,1193.335085517476,
R4_magic_pm2,80,66,146,1189.3324688,1187.1183642050546,True,1183.802262843327,1185.7919236603634,1188.2310068712713,1186.1400990202374,1188.668484092392,1187.7384121599894,1188.4026651477584,1187.6747467037985,1187.86886383787,1187.86886383787,1187.6625952441016,1187.4468196899695,
R4_magic_pm2,84,63,147,1214.7405123,1214.1661252373647,True,1215.194315815385,1214.5774014685728,1213.9774613649904,1214.5485275282253,1211.377031752397,1213.0504878433776,1213.5791611150976,1212.9846911013892,1213.4831372246736,1213.4831372246736,1213.1849108943384,1213.824082438353,
R4_magic_pm2,83,64,147,1211.7704802,1209.8645087428883,True,1212.9967115355983,1211.1173898599723,1209.9792842693164,1210.9265382285807,1207.3608814441006,1208.8630578233733,1210.2801434282794,1208.9172651485778,1209.4156071095063,1209.4156071095063,1209.0699522923562,1209.6764360789464,
R4_magic_pm2,82,65,147,1206.373875,1204.0163601845122,True,1195.1225455329675,1200.4588343238943,1204.0302313802192,1201.0901224249426,1202.4443132490026,1203.3875414103084,1203.942723587563,1203.3728599893984,1203.5743896383913,1203.5743896383913,1203.253998274187,1203.821743721159,
R4_magic_pm2,81,66,147,1199.044896,1196.6216795622363,True,1190.0180312460757,1193.980220235772,1197.4447019527827,1194.7092090141628,1195.96861205224,1196.3604525582377,1197.7014135081672,1196.383256059987,1197.0614134094633,1197.0614134094633,1196.4995521798285,1196.782684943111,
R4_magic_pm2,80,67,147,1189.8236007,1187.68046687606,True,1180.9761396557356,1184.9987359879303,1188.9724045406251,1185.7427148502084,1189.6426453976005,1188.4653382846764,1188.9597017848744,1188.4679530973974,1188.7458959069552,1188.7458959069552,1188.188160335653,1188.1370222998783,
R4_magic_pm2,84,64,148,1220.7542904,1219.6548142814056,True,1221.4862566003512,1220.387391208984,1219.7755186714921,1220.312755607752,1217.6094788729247,1218.8366801180132,1219.713439715536,1218.8854175927581,1219.1834407968545,1219.1834407968545,1219.0503138945141,1219.419562563883,
R4_magic_pm2,83,65,148,1214.2394636,1212.657316105341,True,1216.604903399955,1214.2363510231867,1212.6169855325882,1213.908095342318,1210.402192106953,1211.7552665059857,1212.90587078673,1211.7182358887105,1212.2632945695939,1212.2632945695939,1211.860753148146,1212.509024945426,
R4_magic_pm2,82,66,148,1210.779564,1207.6114285790873,True,1201.0827398782997,1204.9999530987723,1208.1484173963918,1205.5446075905468,1207.4134535569278,1207.5322385702234,1208.4884836980357,1207.539765485434,1207.7973709553962,1207.7973709553962,1207.6429394850802,1207.6930095340585,
R4_magic_pm2,81,67,148,1200.1289956,1197.5393286555593,True,1190.9625185554903,1194.9086046155317,1198.4057583224671,1195.6738529974211,1197.235365039892,1197.4177432092924,1198.8541902100842,1197.4154667330274,1198.573771345726,1198.573771345726,1197.641311721858,1197.9086432340741,
R4_magic_pm2,80,68,148,1192.8344752,1189.418839381842,True,1187.8832231671854,1188.8045928959793,1192.3441510457826,1188.9691441241084,1193.7422798275704,1191.1482155601334,1191.8623277829988,1190.9679657024492,1191.498818890773,1191.498818890773,1191.2440594545542,1190.376476698641,
R4_magic_pm2,84,65,149,1223.2624797,1222.7920060752676,True,1226.433823938561,1224.248733220585,1222.58465765299,1224.0194466375845,1220.857584471566,1222.018237433787,1222.3666311728755,1221.990676861931,1222.1904163641332,1222.1904163641332,1221.8988033025994,1222.5173944684411,
R4_magic_pm2,83,66,149,1218.6854828,1216.5980651782809,True,1224.1794550276568,1219.6306211180313,1216.9024427060858,1218.9059553046432,1214.6199716746721,1215.8068277768375,1217.3346730845892,1215.8680189996678,1216.557289464952,1216.557289464952,1216.1371538442975,1216.5827838452258,
R4_magic_pm2,82,67,149,1211.854995,1208.8759334117117,True,1202.9034624755554,1206.4869450372491,1209.4579559624517,1207.0207474842464,1208.9938107632145,1208.9230843523128,1209.731045166211,1208.9236018774884,1209.1815429607834,1209.1815429607834,1208.7896936746147,1209.007230900122,
R4_magic_pm2,81,68,149,1203.1684142,1199.6256107755607,True,1196.7740569288103,1198.4849892368607,1201.7778930959385,1198.8058809496638,1202.0661733921265,1200.601835822187,1201.7156058295059,1200.515117867258,1201.3321052194276,1201.3321052194276,1200.4885264506092,1200.2892883736647,
R4_magic_pm2,84,66,150,1228.372425,1227.0698442721473,True,1231.104188799785,1228.6835820832025,1227.3595697699404,1228.379483942004,1225.5381002107126,1226.4571466475734,1227.4961441098271,1226.5078535888092,1226.9121677792714,1226.9121677792714,1226.785123936751,1226.9981177111902,
R4_magic_pm2,83,67,150,1220.226345,1218.2125412682399,True,1224.906386405328,1220.890079323075,1218.6003777423402,1220.2104846809198,1215.989504680217,1217.3233266330308,1219.1200766202633,1217.2978091913985,1218.5183165982678,1218.5183165982678,1217.8791604714656,1218.3243493097086,
R4_magic_pm2,82,68,150,1215.32943,1211.3016126732223,True,1206.55836443135,1209.4043133764735,1212.9659851368158,1209.8100670995254,1213.1243438313327,1212.0307051364666,1213.1065282559855,1211.9602965124764,1212.4596966096094,1212.4596966096094,1212.3035424940692,1211.836098435727,
R4_magic_pm2,84,67,151,1229.9745317000002,1229.0257568734846,True,1234.9403041903165,1231.3915758002174,1229.0930707260823,1230.910690949836,1227.910683031772,1228.5797273367996,1229.2800485973949,1228.5693433683475,1228.8552863141374,1228.8552863141374,1228.551896379384,1228.9497623160146,
R4_magic_pm2,83,68,151,1223.8357173,1220.9807905324058,True,1229.2962250920432,1224.3069643562608,1222.386653425727,1223.4947072387624,1221.5558765880364,1221.2108249546582,1222.444442459639,1221.1926885344162,1221.7940495074424,1221.7940495074424,1221.2192766083053,1221.304111037725,
R4_magic_pm2,82,69,151,1215.5586976,1211.4254993069817,True,1207.2469362325219,1209.7540740771979,1213.3793354345144,1210.1353871004412,1214.732829992543,1212.7484315812062,1213.5152641147938,1212.7611538387785,1212.9641973264597,1212.9641973264597,1212.408201837008,1212.1218342317125,
R4_magic_pm2,84,68,152,1234.140972,1232.1282129116958,True,1239.9291188896777,1235.2485753028886,1233.435275645997,1234.644400012272,1232.442871878032,1232.2540764982302,1233.321041446072,1232.2434724621953,1232.6352767164544,1232.6352767164544,1232.5306391956844,1232.3704407584669,
R4_magic_pm2,83,69,152,1224.5786824000002,1221.4513780071234,True,1230.7849681708276,1225.1848140726051,1222.820042352599,1224.2198905526093,1222.4997017150954,1221.8707074903123,1223.2811401037188,1221.8821767617412,1223.0088591938209,1223.0088591938209,1221.9333067515572,1222.0565989796808,
R4_magic_pm2,84,69,153,1234.9023363,1232.9371931525961,True,1240.6595526445703,1236.026136949386,1234.1177941542805,1235.3840996708782,1234.2509138026066,1233.4626814126004,1234.2854803890884,1233.474216134579,1233.618384296321,1233.618384296321,1233.2487522997187,1233.2564953563528,
R4_magic_pm2,84,70,154,1238.1507908,1234.897979007576,True,1244.0120366769036,1238.543602075307,1236.91649105772,1237.8231250267083,1237.1057677165431,1235.7810944911628,1237.2303009232394,1235.7056551555074,1236.483708415549,1236.483708415549,1236.3987103806896,1235.692097274951,
R4_magic_pm2,84,71,155,1238.0527195,1234.592680681858,True,1241.816656695164,1237.4822710871804,1237.1446739056414,1236.8717470484157,1238.4988655857526,1236.1551546434157,1237.1819035469493,1236.1878574412863,1236.613236973845,1236.613236973845,1236.0865746032016,1235.5867087127554,
R4_magic_pm2,94,80,174,1348.4626074,1344.2979688774578,True,1356.6893510170155,1349.2545217332809,1347.8105621429245,1348.7026582028388,1360.5893945450066,1350.8145391444773,1348.113820886067,1350.630040895523,1348.3829922080934,1348.3829922080934,1348.9574685388682,1347.1505798649162,
R4_magic_pm2,95,80,175,1357.862345,1354.901236320997,True,1364.3103870038137,1358.6648965941235,1357.6909494757206,1358.1229809167796,1365.6085694032215,1359.184169553887,1357.3733073276358,1359.1361849605523,1358.0533965918094,1358.0533965918094,1358.0655105665787,1356.8991030864065,
R4_magic_pm2,96,80,176,1369.748864,1366.8771823338484,True,1373.0295243820206,1369.338119153117,1369.4649580905311,1369.1027257225855,1376.0095269218466,1370.5301201690477,1369.3727479355646,1370.467233777099,1369.8150181566557,1369.8150181566557,1370.3820161025192,1368.9731265406576,
R4_magic_pm2,95,81,176,1356.5971408,1352.8685419283124,True,1366.449060384058,1358.3007493106106,1356.0214390566605,1357.4589062306168,1371.4538287626028,1360.3026566620288,1356.285322469124,1361.0153557163248,1357.4482127957103,1357.4482127957103,1356.2818504157724,1355.733573555257,
R4_magic_pm2,97,80,177,1378.8113618999998,1377.0257728873594,True,1379.4350290368777,1377.9894753471667,1378.8525245851654,1377.8654836830976,1383.2308175874664,1379.5077907674022,1378.4632258232352,1379.5072828962236,1379.0509344679758,1379.0509344679758,1379.287594746277,1378.3397904883052,
R4_magic_pm2,96,81,177,1368.5932934999998,1365.1399205195437,True,1373.79835995448,1368.6032962935183,1368.3148290198662,1368.2340267489512,1376.5575259471414,1369.7069626905827,1368.167924865582,1370.1173646273953,1368.3311475544665,1368.3311475544665,1368.6236498434814,1367.39045124318,
R4_magic_pm2,98,80,178,1390.4222046,1388.5457038009704,True,1390.914707101662,1389.493305121247,1389.9476511186986,1389.4168480065177,1394.0053305733513,1390.7295545099228,1389.9598348137395,1390.7157691552318,1390.594347452732,1390.594347452732,1391.1187637767976,1390.037905391616,
R4_magic_pm2,96,82,178,1368.9687901999998,1364.5011187029704,True,1380.8107802858608,1371.0249833361268,1368.143723268345,1370.4168467054435,1386.8617864051182,1373.4453857838296,1368.0646141015009,1373.2964011735748,1369.1827234612438,1369.1827234612438,1369.936576537642,1367.9562132015926,
R4_magic_pm2,99,80,179,1399.1110949,1398.2548701326964,True,1399.2030112106384,1398.634126563873,1399.0370856709683,1398.5908738063704,1401.459132011986,1399.5365748844122,1398.8384437015625,1399.550165711337,1399.4543334985808,1399.4543334985808,1399.8153053429837,1399.0509752092812,
R4_magic_pm2,98,81,179,1389.6654618,1387.3981169630997,True,1391.025695474156,1388.8491483675223,1389.6812165907984,1388.7162078107349,1395.1189996311223,1390.4864700303087,1389.22649684777,1390.797696591892,1389.5298890063732,1389.5298890063732,1389.948869771349,1388.9333903671127,
R4_magic_pm2,97,82,179,1378.561877,1375.2401051633988,True,1387.1620985625968,1380.0089025230782,1378.2886875177671,1379.407113749277,1390.2090364957683,1381.2276776963467,1377.6733112921324,1381.2298502237707,1378.799376783618,1378.799376783618,1379.0296421717662,1377.6370516948084,
